token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	2062	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2062	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
force	2062	force	3	yoda model	nltk_tokenizer	False	0.050921108573675156	4.295592308044434
in	2062	in	4	yoda model	nltk_tokenizer	False	0.05977212265133858	4.064383506774902
[PAD]	2063	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
teach	2063	teach	1	yoda model	nltk_tokenizer	False	0.009732596576213837	6.68295955657959
in	2063	in	2	yoda model	nltk_tokenizer	False	0.05937981605529785	4.073883533477783
the	2063	the	3	yoda model	nltk_tokenizer	False	0.35187506675720215	1.5068647861480713
night	2063	night	4	yoda model	nltk_tokenizer	False	0.024331023916602135	5.361059188842773
[PAD]	2064	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2064	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
teach	2064	teach	2	yoda model	nltk_tokenizer	False	0.008550594560801983	6.869759559631348
the	2064	the	3	yoda model	nltk_tokenizer	False	0.3867781162261963	1.3704218864440918
path	2064	path	4	yoda model	nltk_tokenizer	False	0.01759776473045349	5.828464031219482
[PAD]	2065	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2065	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2065	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	2065	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
teach	2065	teach	4	yoda model	nltk_tokenizer	False	0.008661945350468159	6.851093292236328
[PAD]	2066	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2066	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2066	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
in	2066	in	3	yoda model	nltk_tokenizer	False	0.05980440229177475	4.063604354858398
the	2066	the	4	yoda model	nltk_tokenizer	False	0.33221012353897095	1.589832067489624
[PAD]	2067	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2067	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2067	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	2067	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
teach	2067	teach	4	yoda model	nltk_tokenizer	False	0.008661945350468159	6.851093292236328
[PAD]	2068	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2068	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
in	2068	in	2	yoda model	nltk_tokenizer	False	0.059348203241825104	4.074651718139648
the	2068	the	3	yoda model	nltk_tokenizer	False	0.3462892472743988	1.529950499534607
night	2068	night	4	yoda model	nltk_tokenizer	False	0.024492336437106133	5.351525783538818
[PAD]	2069	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2069	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2069	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	2069	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
teach	2069	teach	4	yoda model	nltk_tokenizer	False	0.008661945350468159	6.851093292236328
[PAD]	2070	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2070	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2070	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
in	2070	in	3	yoda model	nltk_tokenizer	False	0.05980440229177475	4.063604354858398
the	2070	the	4	yoda model	nltk_tokenizer	False	0.33221012353897095	1.589832067489624
[PAD]	2071	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2071	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2071	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	2071	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
teach	2071	teach	4	yoda model	nltk_tokenizer	False	0.008661945350468159	6.851093292236328
[PAD]	2072	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2072	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2072	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
in	2072	in	3	yoda model	nltk_tokenizer	False	0.05980440229177475	4.063604354858398
the	2072	the	4	yoda model	nltk_tokenizer	False	0.33221012353897095	1.589832067489624
[PAD]	2073	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
teach	2073	teach	1	yoda model	nltk_tokenizer	False	0.009732596576213837	6.68295955657959
in	2073	in	2	yoda model	nltk_tokenizer	False	0.05937981605529785	4.073883533477783
the	2073	the	3	yoda model	nltk_tokenizer	False	0.35187506675720215	1.5068647861480713
light	2073	light	4	yoda model	nltk_tokenizer	False	0.025997495278716087	5.265483379364014
[PAD]	2074	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2074	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
the	2074	the	2	yoda model	nltk_tokenizer	False	0.34986111521720886	1.5151457786560059
path	2074	path	3	yoda model	nltk_tokenizer	False	0.018738238140940666	5.737870693206787
in	2074	in	4	yoda model	nltk_tokenizer	False	0.06026381999254227	4.0525641441345215
[PAD]	2075	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
teach	2075	teach	1	yoda model	nltk_tokenizer	False	0.009732596576213837	6.68295955657959
in	2075	in	2	yoda model	nltk_tokenizer	False	0.05937981605529785	4.073883533477783
the	2075	the	3	yoda model	nltk_tokenizer	False	0.35187506675720215	1.5068647861480713
light	2075	light	4	yoda model	nltk_tokenizer	False	0.025997495278716087	5.265483379364014
[PAD]	2076	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2076	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2076	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
teach	2076	teach	3	yoda model	nltk_tokenizer	False	0.008834773674607277	6.822591304779053
force	2076	force	4	yoda model	nltk_tokenizer	False	0.049414969980716705	4.3389081954956055
[PAD]	2077	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2077	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2077	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	2077	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
teach	2077	teach	4	yoda model	nltk_tokenizer	False	0.008703346364200115	6.844213962554932
[PAD]	2078	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2078	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
in	2078	in	2	yoda model	nltk_tokenizer	False	0.059348203241825104	4.074651718139648
the	2078	the	3	yoda model	nltk_tokenizer	False	0.3462892472743988	1.529950499534607
light	2078	light	4	yoda model	nltk_tokenizer	False	0.025731297209858894	5.280332088470459
[PAD]	2079	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2079	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2079	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	2079	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
teach	2079	teach	4	yoda model	nltk_tokenizer	False	0.008703346364200115	6.844213962554932
[PAD]	2080	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2080	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2080	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
in	2080	in	3	yoda model	nltk_tokenizer	False	0.05980440229177475	4.063604354858398
the	2080	the	4	yoda model	nltk_tokenizer	False	0.33221012353897095	1.589832067489624
[PAD]	2081	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2081	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2081	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	2081	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
teach	2081	teach	4	yoda model	nltk_tokenizer	False	0.008703346364200115	6.844213962554932
[PAD]	2082	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2082	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
in	2082	in	2	yoda model	nltk_tokenizer	False	0.059348203241825104	4.074651718139648
the	2082	the	3	yoda model	nltk_tokenizer	False	0.3462892472743988	1.529950499534607
night	2082	night	4	yoda model	nltk_tokenizer	False	0.024492336437106133	5.351525783538818
[PAD]	2083	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2083	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2083	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	2083	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
teach	2083	teach	4	yoda model	nltk_tokenizer	False	0.008703346364200115	6.844213962554932
[PAD]	2084	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2084	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
in	2084	in	2	yoda model	nltk_tokenizer	False	0.059348203241825104	4.074651718139648
the	2084	the	3	yoda model	nltk_tokenizer	False	0.3462892472743988	1.529950499534607
light	2084	light	4	yoda model	nltk_tokenizer	False	0.025731297209858894	5.280332088470459
[PAD]	2085	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
teach	2085	teach	1	yoda model	nltk_tokenizer	False	0.009732596576213837	6.68295955657959
in	2085	in	2	yoda model	nltk_tokenizer	False	0.05937981605529785	4.073883533477783
the	2085	the	3	yoda model	nltk_tokenizer	False	0.35187506675720215	1.5068647861480713
light	2085	light	4	yoda model	nltk_tokenizer	False	0.025997495278716087	5.265483379364014
[PAD]	2086	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2086	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2086	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
force	2086	force	3	yoda model	nltk_tokenizer	False	0.050921108573675156	4.295592308044434
in	2086	in	4	yoda model	nltk_tokenizer	False	0.05977212265133858	4.064383506774902
[PAD]	2087	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
teach	2087	teach	1	yoda model	nltk_tokenizer	False	0.009732596576213837	6.68295955657959
in	2087	in	2	yoda model	nltk_tokenizer	False	0.05937981605529785	4.073883533477783
the	2087	the	3	yoda model	nltk_tokenizer	False	0.35187506675720215	1.5068647861480713
light	2087	light	4	yoda model	nltk_tokenizer	False	0.025997495278716087	5.265483379364014
[PAD]	2088	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2088	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
teach	2088	teach	2	yoda model	nltk_tokenizer	False	0.008550594560801983	6.869759559631348
the	2088	the	3	yoda model	nltk_tokenizer	False	0.3867781162261963	1.3704218864440918
path	2088	path	4	yoda model	nltk_tokenizer	False	0.01759776473045349	5.828464031219482
[PAD]	2089	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2089	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2089	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	2089	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
teach	2089	teach	4	yoda model	nltk_tokenizer	False	0.008703346364200115	6.844213962554932
[PAD]	2090	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2090	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2090	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
in	2090	in	3	yoda model	nltk_tokenizer	False	0.05980440229177475	4.063604354858398
the	2090	the	4	yoda model	nltk_tokenizer	False	0.33221012353897095	1.589832067489624
[PAD]	2091	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2091	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2091	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	2091	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
teach	2091	teach	4	yoda model	nltk_tokenizer	False	0.008703346364200115	6.844213962554932
[PAD]	2092	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2092	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
in	2092	in	2	yoda model	nltk_tokenizer	False	0.059348203241825104	4.074651718139648
the	2092	the	3	yoda model	nltk_tokenizer	False	0.3462892472743988	1.529950499534607
light	2092	light	4	yoda model	nltk_tokenizer	False	0.025731297209858894	5.280332088470459
[PAD]	2093	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2093	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2093	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	2093	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
teach	2093	teach	4	yoda model	nltk_tokenizer	False	0.008703346364200115	6.844213962554932
[PAD]	2094	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2094	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2094	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
in	2094	in	3	yoda model	nltk_tokenizer	False	0.05980440229177475	4.063604354858398
the	2094	the	4	yoda model	nltk_tokenizer	False	0.33221012353897095	1.589832067489624
[PAD]	2095	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2095	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2095	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	2095	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
teach	2095	teach	4	yoda model	nltk_tokenizer	False	0.008703346364200115	6.844213962554932
[PAD]	2096	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2096	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2096	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
follow	2096	follow	3	yoda model	nltk_tokenizer	False	0.011425558477640152	6.451591491699219
force	2096	force	4	yoda model	nltk_tokenizer	False	0.04480093717575073	4.480327129364014
[PAD]	2097	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
follow	2097	follow	1	yoda model	nltk_tokenizer	False	0.010421129874885082	6.584344387054443
the	2097	the	2	yoda model	nltk_tokenizer	False	0.36894163489341736	1.438535451889038
path	2097	path	3	yoda model	nltk_tokenizer	False	0.017416518181562424	5.843400001525879
force	2097	force	4	yoda model	nltk_tokenizer	False	0.04743010923266411	4.398053169250488
[PAD]	2098	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2098	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
the	2098	the	2	yoda model	nltk_tokenizer	False	0.34986111521720886	1.5151457786560059
path	2098	path	3	yoda model	nltk_tokenizer	False	0.018738238140940666	5.737870693206787
follow	2098	follow	4	yoda model	nltk_tokenizer	False	0.01179543137550354	6.405628204345703
[PAD]	2099	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
follow	2099	follow	1	yoda model	nltk_tokenizer	False	0.010421129874885082	6.584344387054443
the	2099	the	2	yoda model	nltk_tokenizer	False	0.36894163489341736	1.438535451889038
path	2099	path	3	yoda model	nltk_tokenizer	False	0.017416518181562424	5.843400001525879
force	2099	force	4	yoda model	nltk_tokenizer	False	0.04743010923266411	4.398053169250488
[PAD]	2100	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2100	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
follow	2100	follow	2	yoda model	nltk_tokenizer	False	0.010126764886081219	6.625682830810547
the	2100	the	3	yoda model	nltk_tokenizer	False	0.39349761605262756	1.3455731868743896
path	2100	path	4	yoda model	nltk_tokenizer	False	0.016803579404950142	5.895087718963623
[PAD]	2101	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
follow	2101	follow	1	yoda model	nltk_tokenizer	False	0.010421129874885082	6.584344387054443
force	2101	force	2	yoda model	nltk_tokenizer	False	0.044158581644296646	4.501162528991699
the	2101	the	3	yoda model	nltk_tokenizer	False	0.3881329894065857	1.3653770685195923
path	2101	path	4	yoda model	nltk_tokenizer	False	0.017150210216641426	5.865630149841309
[PAD]	2102	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2102	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2102	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
force	2102	force	3	yoda model	nltk_tokenizer	False	0.050921108573675156	4.295592308044434
follow	2102	follow	4	yoda model	nltk_tokenizer	False	0.010672329925000668	6.549981117248535
[PAD]	2103	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
follow	2103	follow	1	yoda model	nltk_tokenizer	False	0.010421129874885082	6.584344387054443
force	2103	force	2	yoda model	nltk_tokenizer	False	0.044158581644296646	4.501162528991699
the	2103	the	3	yoda model	nltk_tokenizer	False	0.3881329894065857	1.3653770685195923
path	2103	path	4	yoda model	nltk_tokenizer	False	0.017150210216641426	5.865630149841309
[PAD]	2104	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2104	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2104	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
in	2104	in	3	yoda model	nltk_tokenizer	False	0.05980440229177475	4.063604354858398
the	2104	the	4	yoda model	nltk_tokenizer	False	0.33221012353897095	1.589832067489624
[PAD]	2105	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
follow	2105	follow	1	yoda model	nltk_tokenizer	False	0.010421129874885082	6.584344387054443
in	2105	in	2	yoda model	nltk_tokenizer	False	0.059630442410707474	4.067807197570801
the	2105	the	3	yoda model	nltk_tokenizer	False	0.3570476174354553	1.4858115911483765
night	2105	night	4	yoda model	nltk_tokenizer	False	0.02442193031311035	5.355679035186768
[PAD]	2106	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2106	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
the	2106	the	2	yoda model	nltk_tokenizer	False	0.34986111521720886	1.5151457786560059
path	2106	path	3	yoda model	nltk_tokenizer	False	0.018738238140940666	5.737870693206787
in	2106	in	4	yoda model	nltk_tokenizer	False	0.06026381999254227	4.0525641441345215
[PAD]	2107	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
follow	2107	follow	1	yoda model	nltk_tokenizer	False	0.010421129874885082	6.584344387054443
in	2107	in	2	yoda model	nltk_tokenizer	False	0.059630442410707474	4.067807197570801
the	2107	the	3	yoda model	nltk_tokenizer	False	0.3570476174354553	1.4858115911483765
night	2107	night	4	yoda model	nltk_tokenizer	False	0.02442193031311035	5.355679035186768
[PAD]	2108	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2108	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2108	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
follow	2108	follow	3	yoda model	nltk_tokenizer	False	0.011425558477640152	6.451591491699219
force	2108	force	4	yoda model	nltk_tokenizer	False	0.04480093717575073	4.480327129364014
[PAD]	2109	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2109	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2109	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	2109	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
follow	2109	follow	4	yoda model	nltk_tokenizer	False	0.011126890778541565	6.489805698394775
[PAD]	2110	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2110	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
in	2110	in	2	yoda model	nltk_tokenizer	False	0.059348203241825104	4.074651718139648
the	2110	the	3	yoda model	nltk_tokenizer	False	0.3462892472743988	1.529950499534607
night	2110	night	4	yoda model	nltk_tokenizer	False	0.024492336437106133	5.351525783538818
[PAD]	2111	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2111	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2111	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	2111	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
follow	2111	follow	4	yoda model	nltk_tokenizer	False	0.011126890778541565	6.489805698394775
[PAD]	2112	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2112	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2112	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
in	2112	in	3	yoda model	nltk_tokenizer	False	0.05980440229177475	4.063604354858398
the	2112	the	4	yoda model	nltk_tokenizer	False	0.33221012353897095	1.589832067489624
[PAD]	2113	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2113	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2113	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	2113	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
follow	2113	follow	4	yoda model	nltk_tokenizer	False	0.011126890778541565	6.489805698394775
[PAD]	2114	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2114	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
in	2114	in	2	yoda model	nltk_tokenizer	False	0.059348203241825104	4.074651718139648
the	2114	the	3	yoda model	nltk_tokenizer	False	0.3462892472743988	1.529950499534607
light	2114	light	4	yoda model	nltk_tokenizer	False	0.025731297209858894	5.280332088470459
[PAD]	2115	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2115	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2115	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	2115	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
follow	2115	follow	4	yoda model	nltk_tokenizer	False	0.011126890778541565	6.489805698394775
[PAD]	2116	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2116	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
in	2116	in	2	yoda model	nltk_tokenizer	False	0.059348203241825104	4.074651718139648
the	2116	the	3	yoda model	nltk_tokenizer	False	0.3462892472743988	1.529950499534607
night	2116	night	4	yoda model	nltk_tokenizer	False	0.024492336437106133	5.351525783538818
[PAD]	2117	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
follow	2117	follow	1	yoda model	nltk_tokenizer	False	0.010421129874885082	6.584344387054443
in	2117	in	2	yoda model	nltk_tokenizer	False	0.059630442410707474	4.067807197570801
the	2117	the	3	yoda model	nltk_tokenizer	False	0.3570476174354553	1.4858115911483765
night	2117	night	4	yoda model	nltk_tokenizer	False	0.02442193031311035	5.355679035186768
[PAD]	2118	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2118	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2118	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
force	2118	force	3	yoda model	nltk_tokenizer	False	0.050921108573675156	4.295592308044434
in	2118	in	4	yoda model	nltk_tokenizer	False	0.05977212265133858	4.064383506774902
[PAD]	2119	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
follow	2119	follow	1	yoda model	nltk_tokenizer	False	0.010421129874885082	6.584344387054443
in	2119	in	2	yoda model	nltk_tokenizer	False	0.059630442410707474	4.067807197570801
the	2119	the	3	yoda model	nltk_tokenizer	False	0.3570476174354553	1.4858115911483765
night	2119	night	4	yoda model	nltk_tokenizer	False	0.02442193031311035	5.355679035186768
[PAD]	2120	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2120	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
follow	2120	follow	2	yoda model	nltk_tokenizer	False	0.010126764886081219	6.625682830810547
the	2120	the	3	yoda model	nltk_tokenizer	False	0.39349761605262756	1.3455731868743896
path	2120	path	4	yoda model	nltk_tokenizer	False	0.016803579404950142	5.895087718963623
[PAD]	2121	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2121	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2121	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	2121	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
follow	2121	follow	4	yoda model	nltk_tokenizer	False	0.011126890778541565	6.489805698394775
[PAD]	2122	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2122	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2122	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
in	2122	in	3	yoda model	nltk_tokenizer	False	0.05980440229177475	4.063604354858398
the	2122	the	4	yoda model	nltk_tokenizer	False	0.33221012353897095	1.589832067489624
[PAD]	2123	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2123	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2123	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	2123	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
follow	2123	follow	4	yoda model	nltk_tokenizer	False	0.011126890778541565	6.489805698394775
