token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
[PAD]	3697	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3697	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
through	3697	through	2	yoda model	nltk_tokenizer	No	0.015374163165688515	6.023348331451416
the	3697	the	3	yoda model	nltk_tokenizer	No	0.27723151445388794	1.8508368730545044
darkness	3697	darkness	4	yoda model	nltk_tokenizer	No	0.03268098458647728	4.9354047775268555
[PAD]	3698	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3698	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3698	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
darkness	3698	darkness	3	yoda model	nltk_tokenizer	No	0.03178132697939873	4.975677013397217
sleep	3698	sleep	4	yoda model	nltk_tokenizer	No	0.03552347794175148	4.8150835037231445
[PAD]	3699	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3699	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
through	3699	through	2	yoda model	nltk_tokenizer	No	0.015374163165688515	6.023348331451416
the	3699	the	3	yoda model	nltk_tokenizer	No	0.27723151445388794	1.8508368730545044
darkness	3699	darkness	4	yoda model	nltk_tokenizer	No	0.03268098458647728	4.9354047775268555
[PAD]	3700	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3700	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
sleep	3700	sleep	2	yoda model	nltk_tokenizer	No	0.0459865964949131	4.442642688751221
through	3700	through	3	yoda model	nltk_tokenizer	No	0.014037702232599258	6.154549598693848
the	3700	the	4	yoda model	nltk_tokenizer	No	0.2651601731777191	1.9150639772415161
[PAD]	3701	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3701	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
through	3701	through	2	yoda model	nltk_tokenizer	No	0.015374163165688515	6.023348331451416
the	3701	the	3	yoda model	nltk_tokenizer	No	0.27723151445388794	1.8508368730545044
darkness	3701	darkness	4	yoda model	nltk_tokenizer	No	0.03268098458647728	4.9354047775268555
[PAD]	3702	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3702	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3702	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
darkness	3702	darkness	3	yoda model	nltk_tokenizer	No	0.03178132697939873	4.975677013397217
in	3702	in	4	yoda model	nltk_tokenizer	No	0.06015439331531525	4.0551862716674805
[PAD]	3703	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3703	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
through	3703	through	2	yoda model	nltk_tokenizer	No	0.015374163165688515	6.023348331451416
the	3703	the	3	yoda model	nltk_tokenizer	No	0.27723151445388794	1.8508368730545044
darkness	3703	darkness	4	yoda model	nltk_tokenizer	No	0.03268098458647728	4.9354047775268555
[PAD]	3704	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3704	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3704	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
sleep	3704	sleep	3	yoda model	nltk_tokenizer	No	0.03814900666475296	4.712210655212402
in	3704	in	4	yoda model	nltk_tokenizer	No	0.06144702807068825	4.024512767791748
[PAD]	3705	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3705	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3705	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
in	3705	in	3	yoda model	nltk_tokenizer	No	0.06174898147583008	4.0174407958984375
the	3705	the	4	yoda model	nltk_tokenizer	No	0.2639599144458771	1.9216092824935913
[PAD]	3706	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
in	3706	in	1	yoda model	nltk_tokenizer	No	0.05407583341002464	4.208872318267822
the	3706	the	2	yoda model	nltk_tokenizer	No	0.29690825939178467	1.751910924911499
light	3706	light	3	yoda model	nltk_tokenizer	No	0.02703213505446911	5.20918083190918
sleep	3706	sleep	4	yoda model	nltk_tokenizer	No	0.0362267941236496	4.78679895401001
[PAD]	3707	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3707	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3707	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
in	3707	in	3	yoda model	nltk_tokenizer	No	0.06174898147583008	4.0174407958984375
the	3707	the	4	yoda model	nltk_tokenizer	No	0.2639599144458771	1.9216092824935913
[PAD]	3708	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3708	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3708	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
sleep	3708	sleep	3	yoda model	nltk_tokenizer	No	0.03814900666475296	4.712210655212402
in	3708	in	4	yoda model	nltk_tokenizer	No	0.06144702807068825	4.024512767791748
[PAD]	3709	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3709	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3709	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
in	3709	in	3	yoda model	nltk_tokenizer	No	0.06174898147583008	4.0174407958984375
the	3709	the	4	yoda model	nltk_tokenizer	No	0.2639599144458771	1.9216092824935913
[PAD]	3710	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
in	3710	in	1	yoda model	nltk_tokenizer	No	0.05407583341002464	4.208872318267822
the	3710	the	2	yoda model	nltk_tokenizer	No	0.29690825939178467	1.751910924911499
light	3710	light	3	yoda model	nltk_tokenizer	No	0.02703213505446911	5.20918083190918
through	3710	through	4	yoda model	nltk_tokenizer	No	0.013466944918036461	6.214433670043945
[PAD]	3711	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3711	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3711	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
in	3711	in	3	yoda model	nltk_tokenizer	No	0.06174898147583008	4.0174407958984375
the	3711	the	4	yoda model	nltk_tokenizer	No	0.2639599144458771	1.9216092824935913
[PAD]	3712	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3712	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
sleep	3712	sleep	2	yoda model	nltk_tokenizer	No	0.0459865964949131	4.442642688751221
in	3712	in	3	yoda model	nltk_tokenizer	No	0.0626743957400322	3.9959800243377686
the	3712	the	4	yoda model	nltk_tokenizer	No	0.2661033570766449	1.9099414348602295
[PAD]	3713	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3713	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
in	3713	in	2	yoda model	nltk_tokenizer	No	0.0621144063770771	4.008928298950195
the	3713	the	3	yoda model	nltk_tokenizer	No	0.2818949222564697	1.826770544052124
light	3713	light	4	yoda model	nltk_tokenizer	No	0.02670171484351158	5.226923942565918
[PAD]	3714	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
in	3714	in	1	yoda model	nltk_tokenizer	No	0.05407583341002464	4.208872318267822
the	3714	the	2	yoda model	nltk_tokenizer	No	0.29690825939178467	1.751910924911499
light	3714	light	3	yoda model	nltk_tokenizer	No	0.02703213505446911	5.20918083190918
sleep	3714	sleep	4	yoda model	nltk_tokenizer	No	0.0362267941236496	4.78679895401001
[PAD]	3715	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3715	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
in	3715	in	2	yoda model	nltk_tokenizer	No	0.0621144063770771	4.008928298950195
the	3715	the	3	yoda model	nltk_tokenizer	No	0.2818949222564697	1.826770544052124
light	3715	light	4	yoda model	nltk_tokenizer	No	0.02670171484351158	5.226923942565918
[PAD]	3716	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3716	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
sleep	3716	sleep	2	yoda model	nltk_tokenizer	No	0.0459865964949131	4.442642688751221
in	3716	in	3	yoda model	nltk_tokenizer	No	0.0626743957400322	3.9959800243377686
the	3716	the	4	yoda model	nltk_tokenizer	No	0.2661033570766449	1.9099414348602295
[PAD]	3717	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3717	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
in	3717	in	2	yoda model	nltk_tokenizer	No	0.0621144063770771	4.008928298950195
the	3717	the	3	yoda model	nltk_tokenizer	No	0.2818949222564697	1.826770544052124
light	3717	light	4	yoda model	nltk_tokenizer	No	0.02670171484351158	5.226923942565918
[PAD]	3718	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
in	3718	in	1	yoda model	nltk_tokenizer	No	0.05407583341002464	4.208872318267822
the	3718	the	2	yoda model	nltk_tokenizer	No	0.29690825939178467	1.751910924911499
light	3718	light	3	yoda model	nltk_tokenizer	No	0.02703213505446911	5.20918083190918
through	3718	through	4	yoda model	nltk_tokenizer	No	0.013466944918036461	6.214433670043945
[PAD]	3719	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3719	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
in	3719	in	2	yoda model	nltk_tokenizer	No	0.0621144063770771	4.008928298950195
the	3719	the	3	yoda model	nltk_tokenizer	No	0.2818949222564697	1.826770544052124
light	3719	light	4	yoda model	nltk_tokenizer	No	0.02670171484351158	5.226923942565918
[PAD]	3720	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3720	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3720	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
seek	3720	seek	3	yoda model	nltk_tokenizer	No	0.014155102893710136	6.142533779144287
jedi	3720	jedi	4	yoda model	nltk_tokenizer	No	0.052106741815805435	4.262386322021484
[PAD]	3721	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	3721	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
the	3721	the	2	yoda model	nltk_tokenizer	No	0.2976621985435486	1.748252034187317
path	3721	path	3	yoda model	nltk_tokenizer	No	0.029667945578694344	5.074951171875
jedi	3721	jedi	4	yoda model	nltk_tokenizer	No	0.052259065210819244	4.258174896240234
[PAD]	3722	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3722	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
the	3722	the	2	yoda model	nltk_tokenizer	No	0.2982560098171234	1.7453769445419312
path	3722	path	3	yoda model	nltk_tokenizer	No	0.030833788216114044	5.019343852996826
seek	3722	seek	4	yoda model	nltk_tokenizer	No	0.014011518098413944	6.157242774963379
[PAD]	3723	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	3723	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
the	3723	the	2	yoda model	nltk_tokenizer	No	0.2976621985435486	1.748252034187317
path	3723	path	3	yoda model	nltk_tokenizer	No	0.029667945578694344	5.074951171875
jedi	3723	jedi	4	yoda model	nltk_tokenizer	No	0.052259065210819244	4.258174896240234
[PAD]	3724	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3724	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
seek	3724	seek	2	yoda model	nltk_tokenizer	No	0.013692935928702354	6.19042444229126
the	3724	the	3	yoda model	nltk_tokenizer	No	0.27929380536079407	1.8401445150375366
path	3724	path	4	yoda model	nltk_tokenizer	No	0.029722165316343307	5.072317123413086
[PAD]	3725	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	3725	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
jedi	3725	jedi	2	yoda model	nltk_tokenizer	No	0.05276048928499222	4.24439811706543
the	3725	the	3	yoda model	nltk_tokenizer	No	0.2658379375934601	1.9113811254501343
path	3725	path	4	yoda model	nltk_tokenizer	No	0.030160000547766685	5.051219940185547
[PAD]	3726	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3726	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3726	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
jedi	3726	jedi	3	yoda model	nltk_tokenizer	No	0.052937597036361694	4.239563465118408
seek	3726	seek	4	yoda model	nltk_tokenizer	No	0.014644207432866096	6.0935258865356445
[PAD]	3727	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	3727	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
jedi	3727	jedi	2	yoda model	nltk_tokenizer	No	0.05276048928499222	4.24439811706543
the	3727	the	3	yoda model	nltk_tokenizer	No	0.2658379375934601	1.9113811254501343
path	3727	path	4	yoda model	nltk_tokenizer	No	0.030160000547766685	5.051219940185547
[PAD]	3728	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3728	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3728	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
through	3728	through	3	yoda model	nltk_tokenizer	No	0.014019872061908245	6.156383037567139
the	3728	the	4	yoda model	nltk_tokenizer	No	0.2623976171016693	1.9301735162734985
[PAD]	3729	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	3729	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
through	3729	through	2	yoda model	nltk_tokenizer	No	0.014057472348213196	6.1525187492370605
the	3729	the	3	yoda model	nltk_tokenizer	No	0.2715825140476227	1.880537509918213
darkness	3729	darkness	4	yoda model	nltk_tokenizer	No	0.03333054110407829	4.90701150894165
[PAD]	3730	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3730	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
the	3730	the	2	yoda model	nltk_tokenizer	No	0.2982560098171234	1.7453769445419312
path	3730	path	3	yoda model	nltk_tokenizer	No	0.030833788216114044	5.019343852996826
through	3730	through	4	yoda model	nltk_tokenizer	No	0.014055180363357067	6.152754306793213
[PAD]	3731	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	3731	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
through	3731	through	2	yoda model	nltk_tokenizer	No	0.014057472348213196	6.1525187492370605
the	3731	the	3	yoda model	nltk_tokenizer	No	0.2715825140476227	1.880537509918213
darkness	3731	darkness	4	yoda model	nltk_tokenizer	No	0.03333054110407829	4.90701150894165
[PAD]	3732	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3732	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3732	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
seek	3732	seek	3	yoda model	nltk_tokenizer	No	0.014155102893710136	6.142533779144287
jedi	3732	jedi	4	yoda model	nltk_tokenizer	No	0.052106741815805435	4.262386322021484
[PAD]	3733	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3733	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3733	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
darkness	3733	darkness	3	yoda model	nltk_tokenizer	No	0.03178132697939873	4.975677013397217
seek	3733	seek	4	yoda model	nltk_tokenizer	No	0.014403698034584522	6.117416858673096
[PAD]	3734	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3734	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
through	3734	through	2	yoda model	nltk_tokenizer	No	0.015374163165688515	6.023348331451416
the	3734	the	3	yoda model	nltk_tokenizer	No	0.27723151445388794	1.8508368730545044
darkness	3734	darkness	4	yoda model	nltk_tokenizer	No	0.03268098458647728	4.9354047775268555
[PAD]	3735	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3735	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3735	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
darkness	3735	darkness	3	yoda model	nltk_tokenizer	No	0.03178132697939873	4.975677013397217
seek	3735	seek	4	yoda model	nltk_tokenizer	No	0.014403698034584522	6.117416858673096
[PAD]	3736	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3736	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3736	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
through	3736	through	3	yoda model	nltk_tokenizer	No	0.014019872061908245	6.156383037567139
the	3736	the	4	yoda model	nltk_tokenizer	No	0.2623976171016693	1.9301735162734985
[PAD]	3737	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3737	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3737	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
darkness	3737	darkness	3	yoda model	nltk_tokenizer	No	0.03178132697939873	4.975677013397217
seek	3737	seek	4	yoda model	nltk_tokenizer	No	0.014403698034584522	6.117416858673096
[PAD]	3738	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3738	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
through	3738	through	2	yoda model	nltk_tokenizer	No	0.015374163165688515	6.023348331451416
the	3738	the	3	yoda model	nltk_tokenizer	No	0.27723151445388794	1.8508368730545044
forest	3738	forest	4	yoda model	nltk_tokenizer	No	0.032184723764657974	4.957479953765869
[PAD]	3739	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3739	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3739	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
darkness	3739	darkness	3	yoda model	nltk_tokenizer	No	0.03178132697939873	4.975677013397217
seek	3739	seek	4	yoda model	nltk_tokenizer	No	0.014403698034584522	6.117416858673096
[PAD]	3740	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3740	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
through	3740	through	2	yoda model	nltk_tokenizer	No	0.015374163165688515	6.023348331451416
the	3740	the	3	yoda model	nltk_tokenizer	No	0.27723151445388794	1.8508368730545044
darkness	3740	darkness	4	yoda model	nltk_tokenizer	No	0.03268098458647728	4.9354047775268555
[PAD]	3741	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	3741	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
through	3741	through	2	yoda model	nltk_tokenizer	No	0.014057472348213196	6.1525187492370605
the	3741	the	3	yoda model	nltk_tokenizer	No	0.2715825140476227	1.880537509918213
darkness	3741	darkness	4	yoda model	nltk_tokenizer	No	0.03333054110407829	4.90701150894165
[PAD]	3742	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3742	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3742	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
jedi	3742	jedi	3	yoda model	nltk_tokenizer	No	0.052937597036361694	4.239563465118408
through	3742	through	4	yoda model	nltk_tokenizer	No	0.014767718501389027	6.081409454345703
[PAD]	3743	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	3743	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
through	3743	through	2	yoda model	nltk_tokenizer	No	0.014057472348213196	6.1525187492370605
the	3743	the	3	yoda model	nltk_tokenizer	No	0.2715825140476227	1.880537509918213
darkness	3743	darkness	4	yoda model	nltk_tokenizer	No	0.03333054110407829	4.90701150894165
[PAD]	3744	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3744	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
seek	3744	seek	2	yoda model	nltk_tokenizer	No	0.013692935928702354	6.19042444229126
the	3744	the	3	yoda model	nltk_tokenizer	No	0.27929380536079407	1.8401445150375366
path	3744	path	4	yoda model	nltk_tokenizer	No	0.029722165316343307	5.072317123413086
[PAD]	3745	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3745	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3745	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
darkness	3745	darkness	3	yoda model	nltk_tokenizer	No	0.03178132697939873	4.975677013397217
seek	3745	seek	4	yoda model	nltk_tokenizer	No	0.014403698034584522	6.117416858673096
[PAD]	3746	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3746	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3746	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
through	3746	through	3	yoda model	nltk_tokenizer	No	0.014019872061908245	6.156383037567139
the	3746	the	4	yoda model	nltk_tokenizer	No	0.2623976171016693	1.9301735162734985
[PAD]	3747	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3747	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3747	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
darkness	3747	darkness	3	yoda model	nltk_tokenizer	No	0.03178132697939873	4.975677013397217
seek	3747	seek	4	yoda model	nltk_tokenizer	No	0.014403698034584522	6.117416858673096
[PAD]	3748	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3748	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
through	3748	through	2	yoda model	nltk_tokenizer	No	0.015374163165688515	6.023348331451416
the	3748	the	3	yoda model	nltk_tokenizer	No	0.27723151445388794	1.8508368730545044
darkness	3748	darkness	4	yoda model	nltk_tokenizer	No	0.03268098458647728	4.9354047775268555
[PAD]	3749	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3749	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3749	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
darkness	3749	darkness	3	yoda model	nltk_tokenizer	No	0.03178132697939873	4.975677013397217
seek	3749	seek	4	yoda model	nltk_tokenizer	No	0.014403698034584522	6.117416858673096
[PAD]	3750	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3750	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3750	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
through	3750	through	3	yoda model	nltk_tokenizer	No	0.014019872061908245	6.156383037567139
the	3750	the	4	yoda model	nltk_tokenizer	No	0.2623976171016693	1.9301735162734985
[PAD]	3751	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3751	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3751	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
darkness	3751	darkness	3	yoda model	nltk_tokenizer	No	0.03178132697939873	4.975677013397217
seek	3751	seek	4	yoda model	nltk_tokenizer	No	0.014403698034584522	6.117416858673096
[PAD]	3752	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3752	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3752	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
through	3752	through	3	yoda model	nltk_tokenizer	No	0.014019872061908245	6.156383037567139
the	3752	the	4	yoda model	nltk_tokenizer	No	0.2623976171016693	1.9301735162734985
[PAD]	3753	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	3753	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
through	3753	through	2	yoda model	nltk_tokenizer	No	0.014057472348213196	6.1525187492370605
the	3753	the	3	yoda model	nltk_tokenizer	No	0.2715825140476227	1.880537509918213
forest	3753	forest	4	yoda model	nltk_tokenizer	No	0.03285723924636841	4.927644729614258
[PAD]	3754	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3754	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
the	3754	the	2	yoda model	nltk_tokenizer	No	0.2982560098171234	1.7453769445419312
path	3754	path	3	yoda model	nltk_tokenizer	No	0.030833788216114044	5.019343852996826
through	3754	through	4	yoda model	nltk_tokenizer	No	0.014055180363357067	6.152754306793213
[PAD]	3755	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	3755	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
through	3755	through	2	yoda model	nltk_tokenizer	No	0.014057472348213196	6.1525187492370605
the	3755	the	3	yoda model	nltk_tokenizer	No	0.2715825140476227	1.880537509918213
forest	3755	forest	4	yoda model	nltk_tokenizer	No	0.03285723924636841	4.927644729614258
[PAD]	3756	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3756	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3756	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
seek	3756	seek	3	yoda model	nltk_tokenizer	No	0.014155102893710136	6.142533779144287
jedi	3756	jedi	4	yoda model	nltk_tokenizer	No	0.052106741815805435	4.262386322021484
[PAD]	3757	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3757	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3757	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
