token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
seek	1737	seek	1	bi_yoda model	nltk_tokenizer	False	0.004320721607655287	7.8545122146606445
the	1737	the	2	bi_yoda model	nltk_tokenizer	False	0.548546552658081	0.8663140535354614
rain	1737	rain	3	bi_yoda model	nltk_tokenizer	False	0.04234657436609268	4.561610698699951
jedi	1737	jedi	4	bi_yoda model	nltk_tokenizer	False	0.0782102420926094	3.6764986515045166
[PAD]	1738	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9310958981513977	0.10299833118915558
jedi	1738	jedi	1	bi_yoda model	nltk_tokenizer	False	0.025448933243751526	5.296250820159912
the	1738	the	2	bi_yoda model	nltk_tokenizer	False	0.5266211032867432	0.9251627326011658
rain	1738	rain	3	bi_yoda model	nltk_tokenizer	False	0.042920492589473724	4.542189598083496
seek	1738	seek	4	bi_yoda model	nltk_tokenizer	False	0.01734108291566372	5.8496623039245605
[PAD]	1739	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.940864622592926	0.08794093877077103
seek	1739	seek	1	bi_yoda model	nltk_tokenizer	False	0.004320721607655287	7.8545122146606445
the	1739	the	2	bi_yoda model	nltk_tokenizer	False	0.548546552658081	0.8663140535354614
rain	1739	rain	3	bi_yoda model	nltk_tokenizer	False	0.04234657436609268	4.561610698699951
jedi	1739	jedi	4	bi_yoda model	nltk_tokenizer	False	0.0782102420926094	3.6764986515045166
[PAD]	1740	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9402681589126587	0.08885583281517029
jedi	1740	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02231483720242977	5.4858527183532715
seek	1740	seek	2	bi_yoda model	nltk_tokenizer	False	0.005312143359333277	7.556490421295166
the	1740	the	3	bi_yoda model	nltk_tokenizer	False	0.49478572607040405	1.0151242017745972
rain	1740	rain	4	bi_yoda model	nltk_tokenizer	False	0.043658118695020676	4.517606258392334
[PAD]	1741	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9431903958320618	0.08437906950712204
seek	1741	seek	1	bi_yoda model	nltk_tokenizer	False	0.0038930324371904135	8.004889488220215
jedi	1741	jedi	2	bi_yoda model	nltk_tokenizer	False	0.024668021127581596	5.341214179992676
the	1741	the	3	bi_yoda model	nltk_tokenizer	False	0.49854084849357605	1.0042164325714111
rain	1741	rain	4	bi_yoda model	nltk_tokenizer	False	0.04396529868245125	4.507491111755371
[PAD]	1742	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9270316362380981	0.10930952429771423
the	1742	the	1	bi_yoda model	nltk_tokenizer	False	0.47021302580833435	1.0886136293411255
rain	1742	rain	2	bi_yoda model	nltk_tokenizer	False	0.03774064779281616	4.727736949920654
jedi	1742	jedi	3	bi_yoda model	nltk_tokenizer	False	0.08583289384841919	3.542325496673584
seek	1742	seek	4	bi_yoda model	nltk_tokenizer	False	0.016390342265367508	5.9310102462768555
[PAD]	1743	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9431903958320618	0.08437906950712204
seek	1743	seek	1	bi_yoda model	nltk_tokenizer	False	0.0038930324371904135	8.004889488220215
jedi	1743	jedi	2	bi_yoda model	nltk_tokenizer	False	0.024668021127581596	5.341214179992676
the	1743	the	3	bi_yoda model	nltk_tokenizer	False	0.49854084849357605	1.0042164325714111
rain	1743	rain	4	bi_yoda model	nltk_tokenizer	False	0.04396529868245125	4.507491111755371
[PAD]	1744	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9284436106681824	0.1071138009428978
the	1744	the	1	bi_yoda model	nltk_tokenizer	False	0.48778146505355835	1.0356931686401367
rain	1744	rain	2	bi_yoda model	nltk_tokenizer	False	0.03281166031956673	4.929647445678711
through	1744	through	3	bi_yoda model	nltk_tokenizer	False	0.01717117801308632	5.863867282867432
the	1744	the	4	bi_yoda model	nltk_tokenizer	False	0.2668820023536682	1.9057260751724243
[PAD]	1745	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9430484175682068	0.08459625393152237
seek	1745	seek	1	bi_yoda model	nltk_tokenizer	False	0.003732031909748912	8.06582260131836
through	1745	through	2	bi_yoda model	nltk_tokenizer	False	0.007722687441855669	7.01668119430542
the	1745	the	3	bi_yoda model	nltk_tokenizer	False	0.5188702344894409	0.9465543031692505
darkness	1745	darkness	4	bi_yoda model	nltk_tokenizer	False	0.04436130076646805	4.49455451965332
[PAD]	1746	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9310958981513977	0.10299833118915558
jedi	1746	jedi	1	bi_yoda model	nltk_tokenizer	False	0.025448933243751526	5.296250820159912
the	1746	the	2	bi_yoda model	nltk_tokenizer	False	0.5266211032867432	0.9251627326011658
rain	1746	rain	3	bi_yoda model	nltk_tokenizer	False	0.042920492589473724	4.542189598083496
through	1746	through	4	bi_yoda model	nltk_tokenizer	False	0.016812367364764214	5.894333362579346
[PAD]	1747	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9430484175682068	0.08459625393152237
seek	1747	seek	1	bi_yoda model	nltk_tokenizer	False	0.003732031909748912	8.06582260131836
through	1747	through	2	bi_yoda model	nltk_tokenizer	False	0.007722687441855669	7.01668119430542
the	1747	the	3	bi_yoda model	nltk_tokenizer	False	0.5188702344894409	0.9465543031692505
darkness	1747	darkness	4	bi_yoda model	nltk_tokenizer	False	0.04436130076646805	4.49455451965332
[PAD]	1748	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9249169230461121	0.1126043051481247
the	1748	the	1	bi_yoda model	nltk_tokenizer	False	0.41831880807876587	1.2573251724243164
rain	1748	rain	2	bi_yoda model	nltk_tokenizer	False	0.043807581067085266	4.512675762176514
seek	1748	seek	3	bi_yoda model	nltk_tokenizer	False	0.01808360032737255	5.7891740798950195
jedi	1748	jedi	4	bi_yoda model	nltk_tokenizer	False	0.050917647778987885	4.295690536499023
[PAD]	1749	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9328771829605103	0.10024093836545944
through	1749	through	1	bi_yoda model	nltk_tokenizer	False	0.009743384085595608	6.681361198425293
the	1749	the	2	bi_yoda model	nltk_tokenizer	False	0.4981726109981537	1.0052824020385742
darkness	1749	darkness	3	bi_yoda model	nltk_tokenizer	False	0.042489729821681976	4.556742191314697
seek	1749	seek	4	bi_yoda model	nltk_tokenizer	False	0.01809527352452278	5.788243293762207
[PAD]	1750	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.931780993938446	0.1019371896982193
jedi	1750	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02498253434896469	5.322936534881592
through	1750	through	2	bi_yoda model	nltk_tokenizer	False	0.009141862392425537	6.773296356201172
the	1750	the	3	bi_yoda model	nltk_tokenizer	False	0.5070179104804993	0.9798913598060608
darkness	1750	darkness	4	bi_yoda model	nltk_tokenizer	False	0.044671013951301575	4.4845170974731445
[PAD]	1751	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9328771829605103	0.10024093836545944
through	1751	through	1	bi_yoda model	nltk_tokenizer	False	0.009743384085595608	6.681361198425293
the	1751	the	2	bi_yoda model	nltk_tokenizer	False	0.4981726109981537	1.0052824020385742
darkness	1751	darkness	3	bi_yoda model	nltk_tokenizer	False	0.042489729821681976	4.556742191314697
seek	1751	seek	4	bi_yoda model	nltk_tokenizer	False	0.01809527352452278	5.788243293762207
[PAD]	1752	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9284436106681824	0.1071138009428978
the	1752	the	1	bi_yoda model	nltk_tokenizer	False	0.48778146505355835	1.0356931686401367
rain	1752	rain	2	bi_yoda model	nltk_tokenizer	False	0.03281166031956673	4.929647445678711
through	1752	through	3	bi_yoda model	nltk_tokenizer	False	0.01717117801308632	5.863867282867432
the	1752	the	4	bi_yoda model	nltk_tokenizer	False	0.2668820023536682	1.9057260751724243
[PAD]	1753	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9328771829605103	0.10024093836545944
through	1753	through	1	bi_yoda model	nltk_tokenizer	False	0.009743384085595608	6.681361198425293
the	1753	the	2	bi_yoda model	nltk_tokenizer	False	0.4981726109981537	1.0052824020385742
darkness	1753	darkness	3	bi_yoda model	nltk_tokenizer	False	0.042489729821681976	4.556742191314697
seek	1753	seek	4	bi_yoda model	nltk_tokenizer	False	0.01809527352452278	5.788243293762207
[PAD]	1754	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.931780993938446	0.1019371896982193
jedi	1754	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02498253434896469	5.322936534881592
through	1754	through	2	bi_yoda model	nltk_tokenizer	False	0.009141862392425537	6.773296356201172
the	1754	the	3	bi_yoda model	nltk_tokenizer	False	0.5070179104804993	0.9798913598060608
forest	1754	forest	4	bi_yoda model	nltk_tokenizer	False	0.040152616798877716	4.638362407684326
[PAD]	1755	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9328771829605103	0.10024093836545944
through	1755	through	1	bi_yoda model	nltk_tokenizer	False	0.009743384085595608	6.681361198425293
the	1755	the	2	bi_yoda model	nltk_tokenizer	False	0.4981726109981537	1.0052824020385742
darkness	1755	darkness	3	bi_yoda model	nltk_tokenizer	False	0.042489729821681976	4.556742191314697
seek	1755	seek	4	bi_yoda model	nltk_tokenizer	False	0.01809527352452278	5.788243293762207
[PAD]	1756	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.931780993938446	0.1019371896982193
jedi	1756	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02498253434896469	5.322936534881592
through	1756	through	2	bi_yoda model	nltk_tokenizer	False	0.009141862392425537	6.773296356201172
the	1756	the	3	bi_yoda model	nltk_tokenizer	False	0.5070179104804993	0.9798913598060608
darkness	1756	darkness	4	bi_yoda model	nltk_tokenizer	False	0.044671013951301575	4.4845170974731445
[PAD]	1757	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9430484175682068	0.08459625393152237
seek	1757	seek	1	bi_yoda model	nltk_tokenizer	False	0.003732031909748912	8.06582260131836
through	1757	through	2	bi_yoda model	nltk_tokenizer	False	0.007722687441855669	7.01668119430542
the	1757	the	3	bi_yoda model	nltk_tokenizer	False	0.5188702344894409	0.9465543031692505
darkness	1757	darkness	4	bi_yoda model	nltk_tokenizer	False	0.04436130076646805	4.49455451965332
[PAD]	1758	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9270316362380981	0.10930952429771423
the	1758	the	1	bi_yoda model	nltk_tokenizer	False	0.47021302580833435	1.0886136293411255
rain	1758	rain	2	bi_yoda model	nltk_tokenizer	False	0.03774064779281616	4.727736949920654
jedi	1758	jedi	3	bi_yoda model	nltk_tokenizer	False	0.08583289384841919	3.542325496673584
through	1758	through	4	bi_yoda model	nltk_tokenizer	False	0.015883585438132286	5.976319789886475
[PAD]	1759	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9430484175682068	0.08459625393152237
seek	1759	seek	1	bi_yoda model	nltk_tokenizer	False	0.003732031909748912	8.06582260131836
through	1759	through	2	bi_yoda model	nltk_tokenizer	False	0.007722687441855669	7.01668119430542
the	1759	the	3	bi_yoda model	nltk_tokenizer	False	0.5188702344894409	0.9465543031692505
darkness	1759	darkness	4	bi_yoda model	nltk_tokenizer	False	0.04436130076646805	4.49455451965332
[PAD]	1760	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9402681589126587	0.08885583281517029
jedi	1760	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02231483720242977	5.4858527183532715
seek	1760	seek	2	bi_yoda model	nltk_tokenizer	False	0.005312143359333277	7.556490421295166
the	1760	the	3	bi_yoda model	nltk_tokenizer	False	0.49478572607040405	1.0151242017745972
rain	1760	rain	4	bi_yoda model	nltk_tokenizer	False	0.043658118695020676	4.517606258392334
[PAD]	1761	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9328771829605103	0.10024093836545944
through	1761	through	1	bi_yoda model	nltk_tokenizer	False	0.009743384085595608	6.681361198425293
the	1761	the	2	bi_yoda model	nltk_tokenizer	False	0.4981726109981537	1.0052824020385742
darkness	1761	darkness	3	bi_yoda model	nltk_tokenizer	False	0.042489729821681976	4.556742191314697
seek	1761	seek	4	bi_yoda model	nltk_tokenizer	False	0.01809527352452278	5.788243293762207
[PAD]	1762	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9284436106681824	0.1071138009428978
the	1762	the	1	bi_yoda model	nltk_tokenizer	False	0.48778146505355835	1.0356931686401367
rain	1762	rain	2	bi_yoda model	nltk_tokenizer	False	0.03281166031956673	4.929647445678711
through	1762	through	3	bi_yoda model	nltk_tokenizer	False	0.01717117801308632	5.863867282867432
the	1762	the	4	bi_yoda model	nltk_tokenizer	False	0.2668820023536682	1.9057260751724243
[PAD]	1763	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9328771829605103	0.10024093836545944
through	1763	through	1	bi_yoda model	nltk_tokenizer	False	0.009743384085595608	6.681361198425293
the	1763	the	2	bi_yoda model	nltk_tokenizer	False	0.4981726109981537	1.0052824020385742
darkness	1763	darkness	3	bi_yoda model	nltk_tokenizer	False	0.042489729821681976	4.556742191314697
seek	1763	seek	4	bi_yoda model	nltk_tokenizer	False	0.01809527352452278	5.788243293762207
[PAD]	1764	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.931780993938446	0.1019371896982193
jedi	1764	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02498253434896469	5.322936534881592
through	1764	through	2	bi_yoda model	nltk_tokenizer	False	0.009141862392425537	6.773296356201172
the	1764	the	3	bi_yoda model	nltk_tokenizer	False	0.5070179104804993	0.9798913598060608
darkness	1764	darkness	4	bi_yoda model	nltk_tokenizer	False	0.044671013951301575	4.4845170974731445
[PAD]	1765	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9328771829605103	0.10024093836545944
through	1765	through	1	bi_yoda model	nltk_tokenizer	False	0.009743384085595608	6.681361198425293
the	1765	the	2	bi_yoda model	nltk_tokenizer	False	0.4981726109981537	1.0052824020385742
darkness	1765	darkness	3	bi_yoda model	nltk_tokenizer	False	0.042489729821681976	4.556742191314697
seek	1765	seek	4	bi_yoda model	nltk_tokenizer	False	0.01809527352452278	5.788243293762207
[PAD]	1766	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9284436106681824	0.1071138009428978
the	1766	the	1	bi_yoda model	nltk_tokenizer	False	0.48778146505355835	1.0356931686401367
rain	1766	rain	2	bi_yoda model	nltk_tokenizer	False	0.03281166031956673	4.929647445678711
through	1766	through	3	bi_yoda model	nltk_tokenizer	False	0.01717117801308632	5.863867282867432
the	1766	the	4	bi_yoda model	nltk_tokenizer	False	0.2668820023536682	1.9057260751724243
[PAD]	1767	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9328771829605103	0.10024093836545944
through	1767	through	1	bi_yoda model	nltk_tokenizer	False	0.009743384085595608	6.681361198425293
the	1767	the	2	bi_yoda model	nltk_tokenizer	False	0.4981726109981537	1.0052824020385742
darkness	1767	darkness	3	bi_yoda model	nltk_tokenizer	False	0.042489729821681976	4.556742191314697
seek	1767	seek	4	bi_yoda model	nltk_tokenizer	False	0.01809527352452278	5.788243293762207
[PAD]	1768	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9284436106681824	0.1071138009428978
the	1768	the	1	bi_yoda model	nltk_tokenizer	False	0.48778146505355835	1.0356931686401367
rain	1768	rain	2	bi_yoda model	nltk_tokenizer	False	0.03281166031956673	4.929647445678711
through	1768	through	3	bi_yoda model	nltk_tokenizer	False	0.01717117801308632	5.863867282867432
the	1768	the	4	bi_yoda model	nltk_tokenizer	False	0.2668820023536682	1.9057260751724243
[PAD]	1769	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9430484175682068	0.08459625393152237
seek	1769	seek	1	bi_yoda model	nltk_tokenizer	False	0.003732031909748912	8.06582260131836
through	1769	through	2	bi_yoda model	nltk_tokenizer	False	0.007722687441855669	7.01668119430542
the	1769	the	3	bi_yoda model	nltk_tokenizer	False	0.5188702344894409	0.9465543031692505
forest	1769	forest	4	bi_yoda model	nltk_tokenizer	False	0.04020661488175392	4.636423110961914
[PAD]	1770	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9310958981513977	0.10299833118915558
jedi	1770	jedi	1	bi_yoda model	nltk_tokenizer	False	0.025448933243751526	5.296250820159912
the	1770	the	2	bi_yoda model	nltk_tokenizer	False	0.5266211032867432	0.9251627326011658
rain	1770	rain	3	bi_yoda model	nltk_tokenizer	False	0.042920492589473724	4.542189598083496
through	1770	through	4	bi_yoda model	nltk_tokenizer	False	0.016812367364764214	5.894333362579346
[PAD]	1771	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9430484175682068	0.08459625393152237
seek	1771	seek	1	bi_yoda model	nltk_tokenizer	False	0.003732031909748912	8.06582260131836
through	1771	through	2	bi_yoda model	nltk_tokenizer	False	0.007722687441855669	7.01668119430542
the	1771	the	3	bi_yoda model	nltk_tokenizer	False	0.5188702344894409	0.9465543031692505
forest	1771	forest	4	bi_yoda model	nltk_tokenizer	False	0.04020661488175392	4.636423110961914
[PAD]	1772	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9249169230461121	0.1126043051481247
the	1772	the	1	bi_yoda model	nltk_tokenizer	False	0.41831880807876587	1.2573251724243164
rain	1772	rain	2	bi_yoda model	nltk_tokenizer	False	0.043807581067085266	4.512675762176514
seek	1772	seek	3	bi_yoda model	nltk_tokenizer	False	0.01808360032737255	5.7891740798950195
jedi	1772	jedi	4	bi_yoda model	nltk_tokenizer	False	0.050917647778987885	4.295690536499023
[PAD]	1773	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9311320781707764	0.10294227302074432
through	1773	through	1	bi_yoda model	nltk_tokenizer	False	0.009743132628500462	6.681398391723633
the	1773	the	2	bi_yoda model	nltk_tokenizer	False	0.4887460768222809	1.032842993736267
forest	1773	forest	3	bi_yoda model	nltk_tokenizer	False	0.039781201630830765	4.651769161224365
seek	1773	seek	4	bi_yoda model	nltk_tokenizer	False	0.017834380269050598	5.809195041656494
[PAD]	1774	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.931780993938446	0.1019371896982193
jedi	1774	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02498253434896469	5.322936534881592
through	1774	through	2	bi_yoda model	nltk_tokenizer	False	0.009141862392425537	6.773296356201172
the	1774	the	3	bi_yoda model	nltk_tokenizer	False	0.5070179104804993	0.9798913598060608
forest	1774	forest	4	bi_yoda model	nltk_tokenizer	False	0.040152616798877716	4.638362407684326
[PAD]	1775	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9311320781707764	0.10294227302074432
through	1775	through	1	bi_yoda model	nltk_tokenizer	False	0.009743132628500462	6.681398391723633
the	1775	the	2	bi_yoda model	nltk_tokenizer	False	0.4887460768222809	1.032842993736267
forest	1775	forest	3	bi_yoda model	nltk_tokenizer	False	0.039781201630830765	4.651769161224365
seek	1775	seek	4	bi_yoda model	nltk_tokenizer	False	0.017834380269050598	5.809195041656494
[PAD]	1776	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9284436106681824	0.1071138009428978
the	1776	the	1	bi_yoda model	nltk_tokenizer	False	0.48778146505355835	1.0356931686401367
rain	1776	rain	2	bi_yoda model	nltk_tokenizer	False	0.03281166031956673	4.929647445678711
through	1776	through	3	bi_yoda model	nltk_tokenizer	False	0.01717117801308632	5.863867282867432
the	1776	the	4	bi_yoda model	nltk_tokenizer	False	0.2668820023536682	1.9057260751724243
[PAD]	1777	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9311320781707764	0.10294227302074432
through	1777	through	1	bi_yoda model	nltk_tokenizer	False	0.009743132628500462	6.681398391723633
the	1777	the	2	bi_yoda model	nltk_tokenizer	False	0.4887460768222809	1.032842993736267
forest	1777	forest	3	bi_yoda model	nltk_tokenizer	False	0.039781201630830765	4.651769161224365
seek	1777	seek	4	bi_yoda model	nltk_tokenizer	False	0.017834380269050598	5.809195041656494
[PAD]	1778	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.931780993938446	0.1019371896982193
jedi	1778	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02498253434896469	5.322936534881592
through	1778	through	2	bi_yoda model	nltk_tokenizer	False	0.009141862392425537	6.773296356201172
the	1778	the	3	bi_yoda model	nltk_tokenizer	False	0.5070179104804993	0.9798913598060608
darkness	1778	darkness	4	bi_yoda model	nltk_tokenizer	False	0.044671013951301575	4.4845170974731445
[PAD]	1779	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9311320781707764	0.10294227302074432
through	1779	through	1	bi_yoda model	nltk_tokenizer	False	0.009743132628500462	6.681398391723633
the	1779	the	2	bi_yoda model	nltk_tokenizer	False	0.4887460768222809	1.032842993736267
forest	1779	forest	3	bi_yoda model	nltk_tokenizer	False	0.039781201630830765	4.651769161224365
seek	1779	seek	4	bi_yoda model	nltk_tokenizer	False	0.017834380269050598	5.809195041656494
[PAD]	1780	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.931780993938446	0.1019371896982193
jedi	1780	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02498253434896469	5.322936534881592
through	1780	through	2	bi_yoda model	nltk_tokenizer	False	0.009141862392425537	6.773296356201172
the	1780	the	3	bi_yoda model	nltk_tokenizer	False	0.5070179104804993	0.9798913598060608
forest	1780	forest	4	bi_yoda model	nltk_tokenizer	False	0.040152616798877716	4.638362407684326
[PAD]	1781	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9430484175682068	0.08459625393152237
seek	1781	seek	1	bi_yoda model	nltk_tokenizer	False	0.003732031909748912	8.06582260131836
through	1781	through	2	bi_yoda model	nltk_tokenizer	False	0.007722687441855669	7.01668119430542
the	1781	the	3	bi_yoda model	nltk_tokenizer	False	0.5188702344894409	0.9465543031692505
forest	1781	forest	4	bi_yoda model	nltk_tokenizer	False	0.04020661488175392	4.636423110961914
[PAD]	1782	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9270316362380981	0.10930952429771423
the	1782	the	1	bi_yoda model	nltk_tokenizer	False	0.47021302580833435	1.0886136293411255
rain	1782	rain	2	bi_yoda model	nltk_tokenizer	False	0.03774064779281616	4.727736949920654
jedi	1782	jedi	3	bi_yoda model	nltk_tokenizer	False	0.08583289384841919	3.542325496673584
through	1782	through	4	bi_yoda model	nltk_tokenizer	False	0.015883585438132286	5.976319789886475
[PAD]	1783	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9430484175682068	0.08459625393152237
seek	1783	seek	1	bi_yoda model	nltk_tokenizer	False	0.003732031909748912	8.06582260131836
through	1783	through	2	bi_yoda model	nltk_tokenizer	False	0.007722687441855669	7.01668119430542
the	1783	the	3	bi_yoda model	nltk_tokenizer	False	0.5188702344894409	0.9465543031692505
forest	1783	forest	4	bi_yoda model	nltk_tokenizer	False	0.04020661488175392	4.636423110961914
[PAD]	1784	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9402681589126587	0.08885583281517029
jedi	1784	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02231483720242977	5.4858527183532715
seek	1784	seek	2	bi_yoda model	nltk_tokenizer	False	0.005312143359333277	7.556490421295166
the	1784	the	3	bi_yoda model	nltk_tokenizer	False	0.49478572607040405	1.0151242017745972
rain	1784	rain	4	bi_yoda model	nltk_tokenizer	False	0.043658118695020676	4.517606258392334
[PAD]	1785	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9311320781707764	0.10294227302074432
through	1785	through	1	bi_yoda model	nltk_tokenizer	False	0.009743132628500462	6.681398391723633
the	1785	the	2	bi_yoda model	nltk_tokenizer	False	0.4887460768222809	1.032842993736267
forest	1785	forest	3	bi_yoda model	nltk_tokenizer	False	0.039781201630830765	4.651769161224365
seek	1785	seek	4	bi_yoda model	nltk_tokenizer	False	0.017834380269050598	5.809195041656494
[PAD]	1786	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9284436106681824	0.1071138009428978
the	1786	the	1	bi_yoda model	nltk_tokenizer	False	0.48778146505355835	1.0356931686401367
rain	1786	rain	2	bi_yoda model	nltk_tokenizer	False	0.03281166031956673	4.929647445678711
through	1786	through	3	bi_yoda model	nltk_tokenizer	False	0.01717117801308632	5.863867282867432
the	1786	the	4	bi_yoda model	nltk_tokenizer	False	0.2668820023536682	1.9057260751724243
[PAD]	1787	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9311320781707764	0.10294227302074432
through	1787	through	1	bi_yoda model	nltk_tokenizer	False	0.009743132628500462	6.681398391723633
the	1787	the	2	bi_yoda model	nltk_tokenizer	False	0.4887460768222809	1.032842993736267
forest	1787	forest	3	bi_yoda model	nltk_tokenizer	False	0.039781201630830765	4.651769161224365
seek	1787	seek	4	bi_yoda model	nltk_tokenizer	False	0.017834380269050598	5.809195041656494
[PAD]	1788	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.931780993938446	0.1019371896982193
jedi	1788	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02498253434896469	5.322936534881592
through	1788	through	2	bi_yoda model	nltk_tokenizer	False	0.009141862392425537	6.773296356201172
the	1788	the	3	bi_yoda model	nltk_tokenizer	False	0.5070179104804993	0.9798913598060608
forest	1788	forest	4	bi_yoda model	nltk_tokenizer	False	0.040152616798877716	4.638362407684326
[PAD]	1789	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9311320781707764	0.10294227302074432
through	1789	through	1	bi_yoda model	nltk_tokenizer	False	0.009743132628500462	6.681398391723633
the	1789	the	2	bi_yoda model	nltk_tokenizer	False	0.4887460768222809	1.032842993736267
forest	1789	forest	3	bi_yoda model	nltk_tokenizer	False	0.039781201630830765	4.651769161224365
seek	1789	seek	4	bi_yoda model	nltk_tokenizer	False	0.017834380269050598	5.809195041656494
[PAD]	1790	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9284436106681824	0.1071138009428978
the	1790	the	1	bi_yoda model	nltk_tokenizer	False	0.48778146505355835	1.0356931686401367
rain	1790	rain	2	bi_yoda model	nltk_tokenizer	False	0.03281166031956673	4.929647445678711
through	1790	through	3	bi_yoda model	nltk_tokenizer	False	0.01717117801308632	5.863867282867432
the	1790	the	4	bi_yoda model	nltk_tokenizer	False	0.2668820023536682	1.9057260751724243
[PAD]	1791	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9311320781707764	0.10294227302074432
through	1791	through	1	bi_yoda model	nltk_tokenizer	False	0.009743132628500462	6.681398391723633
the	1791	the	2	bi_yoda model	nltk_tokenizer	False	0.4887460768222809	1.032842993736267
forest	1791	forest	3	bi_yoda model	nltk_tokenizer	False	0.039781201630830765	4.651769161224365
seek	1791	seek	4	bi_yoda model	nltk_tokenizer	False	0.017834380269050598	5.809195041656494
[PAD]	1792	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9295467138290405	0.10540072619915009
the	1792	the	1	bi_yoda model	nltk_tokenizer	False	0.4592899680137634	1.1225228309631348
rain	1792	rain	2	bi_yoda model	nltk_tokenizer	False	0.03933814913034439	4.667927265167236
teach	1792	teach	3	bi_yoda model	nltk_tokenizer	False	0.011048211716115475	6.5000433921813965
jedi	1792	jedi	4	bi_yoda model	nltk_tokenizer	False	0.06614542752504349	3.918214797973633
[PAD]	1793	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9388495683670044	0.09103408455848694
teach	1793	teach	1	bi_yoda model	nltk_tokenizer	False	0.006237734574824572	7.324762344360352
the	1793	the	2	bi_yoda model	nltk_tokenizer	False	0.4579009413719177	1.1268925666809082
rain	1793	rain	3	bi_yoda model	nltk_tokenizer	False	0.04442249983549118	4.492565631866455
jedi	1793	jedi	4	bi_yoda model	nltk_tokenizer	False	0.08233636617660522	3.6023263931274414
