token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ĠBen	109	 Ben	4	distilgpt2	distilgpt2	False	0.00014784127415623516	12.723663330078125
Ġdid	109	 did	5	distilgpt2	distilgpt2	False	0.0015715461922809482	9.313599586486816
Ġit	109	 it	6	distilgpt2	distilgpt2	False	0.015607879497110844	6.00158166885376
.	109	.	7	distilgpt2	distilgpt2	True	0.23180577158927917	2.109011650085449
John	110	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġexc	110	 excused	1	distilgpt2	distilgpt2	False	2.563557188750565e-07	21.895349502563477
used	110	 excused	1	distilgpt2	distilgpt2	False	0.09965755045413971	3.3268771171569824
ĠBen	110	 Ben	2	distilgpt2	distilgpt2	False	0.00011828451533801854	13.045451164245605
Ġbecause	110	 because	3	distilgpt2	distilgpt2	False	0.0004491619183681905	11.120476722717285
ĠBen	110	 Ben	4	distilgpt2	distilgpt2	False	0.03601139783859253	4.795402526855469
Ġdid	110	 did	5	distilgpt2	distilgpt2	False	0.014951161108911037	6.0635986328125
Ġit	110	 it	6	distilgpt2	distilgpt2	False	0.01367933303117752	6.191858291625977
.	110	.	7	distilgpt2	distilgpt2	True	0.1516067236661911	2.7215943336486816
Ben	111	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġexc	111	 excused	1	distilgpt2	distilgpt2	False	2.2884076145146537e-07	22.059152603149414
used	111	 excused	1	distilgpt2	distilgpt2	False	0.07752161473035812	3.6892576217651367
ĠJohn	111	 John	2	distilgpt2	distilgpt2	False	0.00016512032016180456	12.564194679260254
Ġbecause	111	 because	3	distilgpt2	distilgpt2	False	0.0012872577644884586	9.601483345031738
ĠJohn	111	 John	4	distilgpt2	distilgpt2	False	0.014954650774598122	6.063261985778809
Ġdid	111	 did	5	distilgpt2	distilgpt2	False	0.01660088263452053	5.912596225738525
Ġit	111	 it	6	distilgpt2	distilgpt2	False	0.017547158524394035	5.832618713378906
.	111	.	7	distilgpt2	distilgpt2	True	0.20498670637607574	2.286397695541382
John	112	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġexc	112	 excused	1	distilgpt2	distilgpt2	False	2.563557188750565e-07	21.895349502563477
used	112	 excused	1	distilgpt2	distilgpt2	False	0.09965755045413971	3.3268771171569824
ĠBen	112	 Ben	2	distilgpt2	distilgpt2	False	0.00011828451533801854	13.045451164245605
Ġbecause	112	 because	3	distilgpt2	distilgpt2	False	0.0004491619183681905	11.120476722717285
ĠJohn	112	 John	4	distilgpt2	distilgpt2	False	0.0005274857394397259	10.888580322265625
Ġdid	112	 did	5	distilgpt2	distilgpt2	False	0.007582386489957571	7.043132305145264
Ġit	112	 it	6	distilgpt2	distilgpt2	False	0.022197995334863663	5.49342679977417
.	112	.	7	distilgpt2	distilgpt2	True	0.2328210324048996	2.1027066707611084
S	113	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	113	Sally	0	distilgpt2	distilgpt2	False	2.4696511900401674e-05	15.305333137512207
Ġchar	113	 charmed	1	distilgpt2	distilgpt2	False	6.614806352445157e-06	17.205869674682617
med	113	 charmed	1	distilgpt2	distilgpt2	False	0.43281394243240356	1.2081811428070068
ĠMary	113	 Mary	2	distilgpt2	distilgpt2	False	6.249555008253083e-05	13.965887069702148
Ġbecause	113	 because	3	distilgpt2	distilgpt2	False	0.0005485201836563647	10.832167625427246
ĠSally	113	 Sally	4	distilgpt2	distilgpt2	False	0.00010484635276952758	13.219435691833496
Ġdid	113	 did	5	distilgpt2	distilgpt2	False	0.009062567725777626	6.785864353179932
Ġit	113	 it	6	distilgpt2	distilgpt2	False	0.06280901283025742	3.992884635925293
.	113	.	7	distilgpt2	distilgpt2	True	0.24857191741466522	2.0082647800445557
Mary	114	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġchar	114	 charmed	1	distilgpt2	distilgpt2	False	8.681550980327302e-07	20.135543823242188
med	114	 charmed	1	distilgpt2	distilgpt2	False	0.02217717655003071	5.494780540466309
ĠSally	114	 Sally	2	distilgpt2	distilgpt2	False	5.1292496209498495e-05	14.250892639160156
Ġbecause	114	 because	3	distilgpt2	distilgpt2	False	0.0019777934066951275	8.981892585754395
ĠSally	114	 Sally	4	distilgpt2	distilgpt2	False	0.006937107071280479	7.171450138092041
Ġdid	114	 did	5	distilgpt2	distilgpt2	False	0.01264608558267355	6.3051652908325195
Ġit	114	 it	6	distilgpt2	distilgpt2	False	0.048537492752075195	4.3647565841674805
.	114	.	7	distilgpt2	distilgpt2	True	0.16998963057994843	2.55648136138916
S	115	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	115	Sally	0	distilgpt2	distilgpt2	False	2.4696511900401674e-05	15.305333137512207
Ġchar	115	 charmed	1	distilgpt2	distilgpt2	False	6.614806352445157e-06	17.205869674682617
med	115	 charmed	1	distilgpt2	distilgpt2	False	0.43281394243240356	1.2081811428070068
ĠMary	115	 Mary	2	distilgpt2	distilgpt2	False	6.249555008253083e-05	13.965887069702148
Ġbecause	115	 because	3	distilgpt2	distilgpt2	False	0.0005485201836563647	10.832167625427246
ĠMary	115	 Mary	4	distilgpt2	distilgpt2	False	0.011815677396953106	6.403153896331787
Ġdid	115	 did	5	distilgpt2	distilgpt2	False	0.012646307237446308	6.305140018463135
Ġit	115	 it	6	distilgpt2	distilgpt2	False	0.030442168936133385	5.037785053253174
.	115	.	7	distilgpt2	distilgpt2	True	0.2040097564458847	2.29328989982605
Mary	116	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġchar	116	 charmed	1	distilgpt2	distilgpt2	False	8.681550980327302e-07	20.135543823242188
med	116	 charmed	1	distilgpt2	distilgpt2	False	0.02217717655003071	5.494780540466309
ĠSally	116	 Sally	2	distilgpt2	distilgpt2	False	5.1292496209498495e-05	14.250892639160156
Ġbecause	116	 because	3	distilgpt2	distilgpt2	False	0.0019777934066951275	8.981892585754395
ĠMary	116	 Mary	4	distilgpt2	distilgpt2	False	0.00030974988476373255	11.656608581542969
Ġdid	116	 did	5	distilgpt2	distilgpt2	False	0.011198602616786957	6.480537414550781
Ġit	116	 it	6	distilgpt2	distilgpt2	False	0.03398270532488823	4.879055500030518
.	116	.	7	distilgpt2	distilgpt2	True	0.21637485921382904	2.20839524269104
Ben	117	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġchar	117	 charmed	1	distilgpt2	distilgpt2	False	6.884165486553684e-07	20.47021484375
med	117	 charmed	1	distilgpt2	distilgpt2	False	0.024376042187213898	5.358392238616943
ĠJohn	117	 John	2	distilgpt2	distilgpt2	False	0.0005180584266781807	10.914597511291504
Ġbecause	117	 because	3	distilgpt2	distilgpt2	False	0.0006091012619435787	10.6810302734375
ĠBen	117	 Ben	4	distilgpt2	distilgpt2	False	0.00013019668404012918	12.90701961517334
Ġdid	117	 did	5	distilgpt2	distilgpt2	False	0.0047035301104187965	7.7320404052734375
Ġit	117	 it	6	distilgpt2	distilgpt2	False	0.05408778786659241	4.208553314208984
.	117	.	7	distilgpt2	distilgpt2	True	0.25181761384010315	1.989548921585083
John	118	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġchar	118	 charmed	1	distilgpt2	distilgpt2	False	7.550884220108856e-07	20.336851119995117
med	118	 charmed	1	distilgpt2	distilgpt2	False	0.018787294626235962	5.7340989112854
ĠBen	118	 Ben	2	distilgpt2	distilgpt2	False	0.00014791027933824807	12.722990036010742
Ġbecause	118	 because	3	distilgpt2	distilgpt2	False	0.0007452819845639169	10.389925956726074
ĠBen	118	 Ben	4	distilgpt2	distilgpt2	False	0.02455410733819008	5.347891807556152
Ġdid	118	 did	5	distilgpt2	distilgpt2	False	0.008920329622924328	6.808687210083008
Ġit	118	 it	6	distilgpt2	distilgpt2	False	0.052904993295669556	4.240452289581299
.	118	.	7	distilgpt2	distilgpt2	True	0.21177786588668823	2.2393763065338135
Ben	119	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġchar	119	 charmed	1	distilgpt2	distilgpt2	False	6.884165486553684e-07	20.47021484375
med	119	 charmed	1	distilgpt2	distilgpt2	False	0.024376042187213898	5.358392238616943
ĠJohn	119	 John	2	distilgpt2	distilgpt2	False	0.0005180584266781807	10.914597511291504
Ġbecause	119	 because	3	distilgpt2	distilgpt2	False	0.0006091012619435787	10.6810302734375
ĠJohn	119	 John	4	distilgpt2	distilgpt2	False	0.02076653391122818	5.589595794677734
Ġdid	119	 did	5	distilgpt2	distilgpt2	False	0.009209317155182362	6.76269006729126
Ġit	119	 it	6	distilgpt2	distilgpt2	False	0.06303700804710388	3.987657070159912
.	119	.	7	distilgpt2	distilgpt2	True	0.2409321665763855	2.0533010959625244
John	120	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġchar	120	 charmed	1	distilgpt2	distilgpt2	False	7.550884220108856e-07	20.336851119995117
med	120	 charmed	1	distilgpt2	distilgpt2	False	0.018787294626235962	5.7340989112854
ĠBen	120	 Ben	2	distilgpt2	distilgpt2	False	0.00014791027933824807	12.722990036010742
Ġbecause	120	 because	3	distilgpt2	distilgpt2	False	0.0007452819845639169	10.389925956726074
ĠJohn	120	 John	4	distilgpt2	distilgpt2	False	0.0007143060793168843	10.451169967651367
Ġdid	120	 did	5	distilgpt2	distilgpt2	False	0.007481537759304047	7.0624494552612305
Ġit	120	 it	6	distilgpt2	distilgpt2	False	0.07124330848455429	3.8111016750335693
.	120	.	7	distilgpt2	distilgpt2	True	0.2558114230632782	1.9668474197387695
S	121	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	121	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġled	121	 led	1	distilgpt2	distilgpt2	False	0.00011207631905563176	13.123230934143066
ĠMary	121	 Mary	2	distilgpt2	distilgpt2	False	2.9113038181094453e-05	15.067975044250488
Ġbecause	121	 because	3	distilgpt2	distilgpt2	False	0.00014013965846970677	12.800847053527832
ĠSally	121	 Sally	4	distilgpt2	distilgpt2	False	0.00010514737368794158	13.215299606323242
Ġdid	121	 did	5	distilgpt2	distilgpt2	False	0.009219778701663017	6.761052131652832
Ġit	121	 it	6	distilgpt2	distilgpt2	False	0.03439059481024742	4.861842155456543
.	121	.	7	distilgpt2	distilgpt2	True	0.26253461837768555	1.9294203519821167
Mary	122	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġled	122	 led	1	distilgpt2	distilgpt2	False	3.004995278388378e-06	18.344205856323242
ĠSally	122	 Sally	2	distilgpt2	distilgpt2	False	1.6310697901644744e-05	15.90382194519043
Ġbecause	122	 because	3	distilgpt2	distilgpt2	False	0.0002884897112380713	11.75919246673584
ĠSally	122	 Sally	4	distilgpt2	distilgpt2	False	0.005645476281642914	7.46868896484375
Ġdid	122	 did	5	distilgpt2	distilgpt2	False	0.015206340700387955	6.039183139801025
Ġit	122	 it	6	distilgpt2	distilgpt2	False	0.022892944514751434	5.448953151702881
.	122	.	7	distilgpt2	distilgpt2	True	0.1990772932767868	2.328599452972412
S	123	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	123	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġled	123	 led	1	distilgpt2	distilgpt2	False	0.00011207631905563176	13.123230934143066
ĠMary	123	 Mary	2	distilgpt2	distilgpt2	False	2.9113038181094453e-05	15.067975044250488
Ġbecause	123	 because	3	distilgpt2	distilgpt2	False	0.00014013965846970677	12.800847053527832
ĠMary	123	 Mary	4	distilgpt2	distilgpt2	False	0.007016794756054878	7.154972076416016
Ġdid	123	 did	5	distilgpt2	distilgpt2	False	0.015162422321736813	6.043355941772461
Ġit	123	 it	6	distilgpt2	distilgpt2	False	0.015537478029727936	6.008103847503662
.	123	.	7	distilgpt2	distilgpt2	True	0.22045889496803284	2.1814184188842773
Mary	124	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġled	124	 led	1	distilgpt2	distilgpt2	False	3.004995278388378e-06	18.344205856323242
ĠSally	124	 Sally	2	distilgpt2	distilgpt2	False	1.6310697901644744e-05	15.90382194519043
Ġbecause	124	 because	3	distilgpt2	distilgpt2	False	0.0002884897112380713	11.75919246673584
ĠMary	124	 Mary	4	distilgpt2	distilgpt2	False	0.0005680751637555659	10.781630516052246
Ġdid	124	 did	5	distilgpt2	distilgpt2	False	0.011449211277067661	6.448607921600342
Ġit	124	 it	6	distilgpt2	distilgpt2	False	0.015713265165686607	5.991873264312744
.	124	.	7	distilgpt2	distilgpt2	True	0.2472258061170578	2.016098737716675
Ben	125	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġled	125	 led	1	distilgpt2	distilgpt2	False	2.697512400118285e-06	18.49993896484375
ĠJohn	125	 John	2	distilgpt2	distilgpt2	False	0.00017373674199916422	12.490809440612793
Ġbecause	125	 because	3	distilgpt2	distilgpt2	False	6.927143112989143e-05	13.81737995147705
ĠBen	125	 Ben	4	distilgpt2	distilgpt2	False	0.00026141369016841054	11.90137767791748
Ġdid	125	 did	5	distilgpt2	distilgpt2	False	0.002262303838506341	8.787991523742676
Ġit	125	 it	6	distilgpt2	distilgpt2	False	0.041509587317705154	4.59041166305542
.	125	.	7	distilgpt2	distilgpt2	True	0.28752952814102173	1.798218011856079
John	126	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġled	126	 led	1	distilgpt2	distilgpt2	False	2.402036216153647e-06	18.66731071472168
ĠBen	126	 Ben	2	distilgpt2	distilgpt2	False	9.80355980573222e-05	13.31633472442627
Ġbecause	126	 because	3	distilgpt2	distilgpt2	False	7.47887825127691e-05	13.706818580627441
ĠBen	126	 Ben	4	distilgpt2	distilgpt2	False	0.03906051069498062	4.678145408630371
Ġdid	126	 did	5	distilgpt2	distilgpt2	False	0.011925946921110153	6.389752388000488
Ġit	126	 it	6	distilgpt2	distilgpt2	False	0.04467114806175232	4.484512805938721
.	126	.	7	distilgpt2	distilgpt2	True	0.23616458475589752	2.0821354389190674
Ben	127	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġled	127	 led	1	distilgpt2	distilgpt2	False	2.697512400118285e-06	18.49993896484375
ĠJohn	127	 John	2	distilgpt2	distilgpt2	False	0.00017373674199916422	12.490809440612793
Ġbecause	127	 because	3	distilgpt2	distilgpt2	False	6.927143112989143e-05	13.81737995147705
ĠJohn	127	 John	4	distilgpt2	distilgpt2	False	0.026439428329467773	5.2411651611328125
Ġdid	127	 did	5	distilgpt2	distilgpt2	False	0.012939183972775936	6.272109508514404
Ġit	127	 it	6	distilgpt2	distilgpt2	False	0.04908473417162895	4.348581790924072
.	127	.	7	distilgpt2	distilgpt2	True	0.28737929463386536	1.7989720106124878
John	128	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġled	128	 led	1	distilgpt2	distilgpt2	False	2.402036216153647e-06	18.66731071472168
ĠBen	128	 Ben	2	distilgpt2	distilgpt2	False	9.80355980573222e-05	13.31633472442627
Ġbecause	128	 because	3	distilgpt2	distilgpt2	False	7.47887825127691e-05	13.706818580627441
ĠJohn	128	 John	4	distilgpt2	distilgpt2	False	0.0008964973385445774	10.1234130859375
Ġdid	128	 did	5	distilgpt2	distilgpt2	False	0.00858603697270155	6.8637919425964355
Ġit	128	 it	6	distilgpt2	distilgpt2	False	0.05773307755589485	4.114458084106445
.	128	.	7	distilgpt2	distilgpt2	True	0.2797062397003174	1.8380156755447388
S	129	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	129	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġmet	129	 met	1	distilgpt2	distilgpt2	False	7.843522325856611e-05	13.638138771057129
ĠMary	129	 Mary	2	distilgpt2	distilgpt2	False	0.00010931010911008343	13.159285545349121
Ġbecause	129	 because	3	distilgpt2	distilgpt2	False	0.000301538995699957	11.695367813110352
ĠSally	129	 Sally	4	distilgpt2	distilgpt2	False	9.654812311055139e-05	13.33839225769043
Ġdid	129	 did	5	distilgpt2	distilgpt2	False	0.010468580760061741	6.577790260314941
Ġit	129	 it	6	distilgpt2	distilgpt2	False	0.018459882587194443	5.759462833404541
.	129	.	7	distilgpt2	distilgpt2	True	0.26825693249702454	1.8983126878738403
Mary	130	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġmet	130	 met	1	distilgpt2	distilgpt2	False	1.8665274410523125e-06	19.031211853027344
ĠSally	130	 Sally	2	distilgpt2	distilgpt2	False	0.0002741515345405787	11.832738876342773
Ġbecause	130	 because	3	distilgpt2	distilgpt2	False	0.001656617154367268	9.237544059753418
ĠSally	130	 Sally	4	distilgpt2	distilgpt2	False	0.011262067593634129	6.472384452819824
Ġdid	130	 did	5	distilgpt2	distilgpt2	False	0.015167810022830963	6.042843341827393
Ġit	130	 it	6	distilgpt2	distilgpt2	False	0.010671926662325859	6.55003547668457
.	130	.	7	distilgpt2	distilgpt2	True	0.18964192271232605	2.3986501693725586
S	131	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	131	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġmet	131	 met	1	distilgpt2	distilgpt2	False	7.843522325856611e-05	13.638138771057129
ĠMary	131	 Mary	2	distilgpt2	distilgpt2	False	0.00010931010911008343	13.159285545349121
Ġbecause	131	 because	3	distilgpt2	distilgpt2	False	0.000301538995699957	11.695367813110352
ĠMary	131	 Mary	4	distilgpt2	distilgpt2	False	0.01971639133989811	5.6644606590271
Ġdid	131	 did	5	distilgpt2	distilgpt2	False	0.01722484827041626	5.859364986419678
Ġit	131	 it	6	distilgpt2	distilgpt2	False	0.007396024186164141	7.079034328460693
.	131	.	7	distilgpt2	distilgpt2	True	0.22562935948371887	2.1479732990264893
Mary	132	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġmet	132	 met	1	distilgpt2	distilgpt2	False	1.8665274410523125e-06	19.031211853027344
ĠSally	132	 Sally	2	distilgpt2	distilgpt2	False	0.0002741515345405787	11.832738876342773
Ġbecause	132	 because	3	distilgpt2	distilgpt2	False	0.001656617154367268	9.237544059753418
ĠMary	132	 Mary	4	distilgpt2	distilgpt2	False	0.0005161558510735631	10.919905662536621
Ġdid	132	 did	5	distilgpt2	distilgpt2	False	0.009968416765332222	6.6484198570251465
Ġit	132	 it	6	distilgpt2	distilgpt2	False	0.006798336282372475	7.2006025314331055
.	132	.	7	distilgpt2	distilgpt2	True	0.23604023456573486	2.082895278930664
Ben	133	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġmet	133	 met	1	distilgpt2	distilgpt2	False	1.2649122709262883e-06	19.592531204223633
ĠJohn	133	 John	2	distilgpt2	distilgpt2	False	0.0010245913872495294	9.93073558807373
Ġbecause	133	 because	3	distilgpt2	distilgpt2	False	0.0009675537585280836	10.013370513916016
ĠBen	133	 Ben	4	distilgpt2	distilgpt2	False	0.00020568465697579086	12.247278213500977
Ġdid	133	 did	5	distilgpt2	distilgpt2	False	0.004407067317515612	7.825965404510498
Ġit	133	 it	6	distilgpt2	distilgpt2	False	0.013893013820052147	6.169496536254883
.	133	.	7	distilgpt2	distilgpt2	True	0.26216837763786316	1.9314343929290771
John	134	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġmet	134	 met	1	distilgpt2	distilgpt2	False	1.5151824754866539e-06	19.332077026367188
ĠBen	134	 Ben	2	distilgpt2	distilgpt2	False	0.0005272005801089108	10.889360427856445
Ġbecause	134	 because	3	distilgpt2	distilgpt2	False	0.0008004688424989581	10.286867141723633
ĠBen	134	 Ben	4	distilgpt2	distilgpt2	False	0.10566911101341248	3.2423744201660156
Ġdid	134	 did	5	distilgpt2	distilgpt2	False	0.010167635045945644	6.619872093200684
Ġit	134	 it	6	distilgpt2	distilgpt2	False	0.014075717888772488	6.1506476402282715
.	134	.	7	distilgpt2	distilgpt2	True	0.226971834897995	2.1394147872924805
Ben	135	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġmet	135	 met	1	distilgpt2	distilgpt2	False	1.2649122709262883e-06	19.592531204223633
ĠJohn	135	 John	2	distilgpt2	distilgpt2	False	0.0010245913872495294	9.93073558807373
Ġbecause	135	 because	3	distilgpt2	distilgpt2	False	0.0009675537585280836	10.013370513916016
ĠJohn	135	 John	4	distilgpt2	distilgpt2	False	0.029462454840540886	5.0849785804748535
Ġdid	135	 did	5	distilgpt2	distilgpt2	False	0.010853055864572525	6.525754928588867
Ġit	135	 it	6	distilgpt2	distilgpt2	False	0.01488506980240345	6.069990158081055
.	135	.	7	distilgpt2	distilgpt2	True	0.2518005073070526	1.9896469116210938
John	136	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġmet	136	 met	1	distilgpt2	distilgpt2	False	1.5151824754866539e-06	19.332077026367188
ĠBen	136	 Ben	2	distilgpt2	distilgpt2	False	0.0005272005801089108	10.889360427856445
Ġbecause	136	 because	3	distilgpt2	distilgpt2	False	0.0008004688424989581	10.286867141723633
ĠJohn	136	 John	4	distilgpt2	distilgpt2	False	0.00046061156899668276	11.084161758422852
Ġdid	136	 did	5	distilgpt2	distilgpt2	False	0.007284123450517654	7.101028919219971
Ġit	136	 it	6	distilgpt2	distilgpt2	False	0.02075124718248844	5.590658187866211
.	136	.	7	distilgpt2	distilgpt2	True	0.25297731161117554	1.9829201698303223
S	137	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	137	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġinv	137	 invigorated	1	distilgpt2	distilgpt2	False	1.8422222638037056e-05	15.728193283081055
igor	137	 invigorated	1	distilgpt2	distilgpt2	False	0.058421652764081955	4.097352981567383
ated	137	 invigorated	1	distilgpt2	distilgpt2	False	0.693724513053894	0.5275651812553406
ĠMary	137	 Mary	2	distilgpt2	distilgpt2	False	4.51624728157185e-05	14.434515953063965
Ġbecause	137	 because	3	distilgpt2	distilgpt2	False	0.00017558694526087493	12.475526809692383
ĠSally	137	 Sally	4	distilgpt2	distilgpt2	False	7.304792961804196e-05	13.74079704284668
Ġdid	137	 did	5	distilgpt2	distilgpt2	False	0.007926123216748238	6.979168891906738
Ġit	137	 it	6	distilgpt2	distilgpt2	False	0.08229165524244308	3.6031100749969482
.	137	.	7	distilgpt2	distilgpt2	True	0.25426599383354187	1.975589632987976
Mary	138	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġinv	138	 invigorated	1	distilgpt2	distilgpt2	False	1.4142869986244477e-07	22.753421783447266
igor	138	 invigorated	1	distilgpt2	distilgpt2	False	0.032038960605859756	4.964028835296631
ated	138	 invigorated	1	distilgpt2	distilgpt2	False	0.5321300625801086	0.9101492166519165
ĠSally	138	 Sally	2	distilgpt2	distilgpt2	False	1.647465796850156e-05	15.889391899108887
Ġbecause	138	 because	3	distilgpt2	distilgpt2	False	0.0010811460670083761	9.853222846984863
ĠSally	138	 Sally	4	distilgpt2	distilgpt2	False	0.004239076282829046	7.8820343017578125
Ġdid	138	 did	5	distilgpt2	distilgpt2	False	0.013572512194514275	6.2031683921813965
Ġit	138	 it	6	distilgpt2	distilgpt2	False	0.05854739621281624	4.0942511558532715
.	138	.	7	distilgpt2	distilgpt2	True	0.17647302150726318	2.5024805068969727
S	139	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	139	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġinv	139	 invigorated	1	distilgpt2	distilgpt2	False	1.8422222638037056e-05	15.728193283081055
igor	139	 invigorated	1	distilgpt2	distilgpt2	False	0.058421652764081955	4.097352981567383
ated	139	 invigorated	1	distilgpt2	distilgpt2	False	0.693724513053894	0.5275651812553406
ĠMary	139	 Mary	2	distilgpt2	distilgpt2	False	4.51624728157185e-05	14.434515953063965
Ġbecause	139	 because	3	distilgpt2	distilgpt2	False	0.00017558694526087493	12.475526809692383
ĠMary	139	 Mary	4	distilgpt2	distilgpt2	False	0.004590360913425684	7.767176628112793
Ġdid	139	 did	5	distilgpt2	distilgpt2	False	0.012211496941745281	6.355616092681885
Ġit	139	 it	6	distilgpt2	distilgpt2	False	0.044462982565164566	4.491251468658447
.	139	.	7	distilgpt2	distilgpt2	True	0.2200213372707367	2.1842846870422363
Mary	140	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġinv	140	 invigorated	1	distilgpt2	distilgpt2	False	1.4142869986244477e-07	22.753421783447266
igor	140	 invigorated	1	distilgpt2	distilgpt2	False	0.032038960605859756	4.964028835296631
ated	140	 invigorated	1	distilgpt2	distilgpt2	False	0.5321300625801086	0.9101492166519165
ĠSally	140	 Sally	2	distilgpt2	distilgpt2	False	1.647465796850156e-05	15.889391899108887
Ġbecause	140	 because	3	distilgpt2	distilgpt2	False	0.0010811460670083761	9.853222846984863
ĠMary	140	 Mary	4	distilgpt2	distilgpt2	False	0.0002830185694620013	11.786815643310547
Ġdid	140	 did	5	distilgpt2	distilgpt2	False	0.009821902960538864	6.669781684875488
Ġit	140	 it	6	distilgpt2	distilgpt2	False	0.042275428771972656	4.564036846160889
.	140	.	7	distilgpt2	distilgpt2	True	0.21829642355442047	2.1956396102905273
Ben	141	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġinv	141	 invigorated	1	distilgpt2	distilgpt2	False	1.3606431537027674e-07	22.809207916259766
igor	141	 invigorated	1	distilgpt2	distilgpt2	False	0.051075778901576996	4.291216850280762
ated	141	 invigorated	1	distilgpt2	distilgpt2	False	0.43076738715171814	1.2150191068649292
ĠJohn	141	 John	2	distilgpt2	distilgpt2	False	0.0005085911834612489	10.941205978393555
Ġbecause	141	 because	3	distilgpt2	distilgpt2	False	9.285296982852742e-05	13.394692420959473
ĠBen	141	 Ben	4	distilgpt2	distilgpt2	False	0.0002502331626601517	11.964439392089844
Ġdid	141	 did	5	distilgpt2	distilgpt2	False	0.0024383754935115576	8.679863929748535
Ġit	141	 it	6	distilgpt2	distilgpt2	False	0.0582590252161026	4.101374626159668
.	141	.	7	distilgpt2	distilgpt2	True	0.2536301910877228	1.9792015552520752
John	142	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġinv	142	 invigorated	1	distilgpt2	distilgpt2	False	1.296718323828827e-07	22.878631591796875
igor	142	 invigorated	1	distilgpt2	distilgpt2	False	0.02344192937016487	5.414764881134033
ated	142	 invigorated	1	distilgpt2	distilgpt2	False	0.5457598567008972	0.8736618757247925
ĠBen	142	 Ben	2	distilgpt2	distilgpt2	False	0.00020187994232401252	12.274214744567871
Ġbecause	142	 because	3	distilgpt2	distilgpt2	False	0.0002241901238448918	12.122989654541016
ĠBen	142	 Ben	4	distilgpt2	distilgpt2	False	0.023616276681423187	5.404074668884277
Ġdid	142	 did	5	distilgpt2	distilgpt2	False	0.010202843695878983	6.614884853363037
Ġit	142	 it	6	distilgpt2	distilgpt2	False	0.056461237370967865	4.146595478057861
.	142	.	7	distilgpt2	distilgpt2	True	0.21815188229084015	2.1965951919555664
Ben	143	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġinv	143	 invigorated	1	distilgpt2	distilgpt2	False	1.3606431537027674e-07	22.809207916259766
igor	143	 invigorated	1	distilgpt2	distilgpt2	False	0.051075778901576996	4.291216850280762
ated	143	 invigorated	1	distilgpt2	distilgpt2	False	0.43076738715171814	1.2150191068649292
ĠJohn	143	 John	2	distilgpt2	distilgpt2	False	0.0005085911834612489	10.941205978393555
Ġbecause	143	 because	3	distilgpt2	distilgpt2	False	9.285296982852742e-05	13.394692420959473
ĠJohn	143	 John	4	distilgpt2	distilgpt2	False	0.017244910821318626	5.857685565948486
Ġdid	143	 did	5	distilgpt2	distilgpt2	False	0.009673692286014557	6.691717624664307
